actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
7.0,4.0,4.209836,3.8160098,1,1,True,0.39382625,-2.790164,-0.18399024
6.0,4.0,3.328965,2.279346,1,1,True,1.049619,-2.671035,-1.720654
2.0,1.0,4.9749913,3.6394472,1,1,True,1.3355441,2.9749913,2.6394472
2.0,1.0,3.0901723,3.8926053,1,0,False,0.802433,1.0901723,2.8926053
1.0,5.0,3.8927855,2.6014438,0,1,False,1.2913418,2.8927855,-2.3985562
4.0,7.0,3.3511467,6.6449957,0,0,True,3.293849,-0.6488533,-0.3550043
0.0,1.0,3.8414347,6.0330887,0,0,True,2.191654,3.8414347,5.0330887
0.0,6.0,2.597019,3.2755234,0,0,True,0.67850447,2.597019,-2.7244766
13.0,5.0,4.1684127,2.9543378,1,1,True,1.2140749,-8.831587,-2.0456622
4.0,5.0,3.5563836,4.90954,0,0,True,1.3531566,-0.4436164,-0.09045982
2.0,8.0,4.5401278,4.56246,0,0,True,0.022332191,2.5401278,-3.43754
9.0,5.0,6.403581,4.964318,1,1,True,1.4392633,-2.5964189,-0.0356822
5.0,8.0,5.1660523,4.321469,0,1,False,0.8445835,0.16605234,-3.6785312
4.0,10.0,3.2415895,7.123781,0,0,True,3.8821917,-0.75841045,-2.8762188
0.0,5.0,3.4939811,4.0649676,0,0,True,0.5709865,3.4939811,-0.93503237
8.0,5.0,5.779106,3.2631888,1,1,True,2.5159173,-2.2208939,-1.7368112
3.0,7.0,3.7389555,4.8854823,0,0,True,1.1465268,0.7389555,-2.1145177
2.0,4.0,3.8199227,3.6094408,0,1,False,0.21048188,1.8199227,-0.3905592
3.0,2.0,3.714741,4.7643046,1,0,False,1.0495636,0.714741,2.7643046
6.0,10.0,6.0413246,5.867763,0,1,False,0.17356157,0.041324615,-4.132237
7.0,6.0,5.1349206,1.8775792,1,1,True,3.2573414,-1.8650794,-4.122421
6.0,5.0,5.895086,4.1221266,1,1,True,1.7729592,-0.10491419,-0.8778734
4.0,1.0,4.1264563,6.049386,1,0,False,1.9229298,0.12645626,5.049386
5.0,6.0,5.2859516,4.5601025,0,1,False,0.72584915,0.2859516,-1.4398975
2.0,3.0,3.699108,3.762114,0,0,True,0.06300616,1.6991079,0.76211405
3.0,0.0,3.658315,3.9369595,1,0,False,0.27864456,0.65831494,3.9369595
9.0,8.0,3.189474,6.0416017,1,0,False,2.8521276,-5.810526,-1.9583983
9.0,2.0,5.6458015,4.8811054,1,1,True,0.7646961,-3.3541985,2.8811054
5.0,10.0,4.713667,4.494988,0,1,False,0.21867895,-0.28633308,-5.505012
6.0,7.0,5.445393,5.207889,0,1,False,0.237504,-0.5546069,-1.7921109
6.0,3.0,3.228953,5.9303274,1,0,False,2.7013745,-2.771047,2.9303274
4.0,1.0,4.7414594,3.0282605,1,1,True,1.7131989,0.74145937,2.0282605
8.0,7.0,6.050316,4.7811522,1,1,True,1.2691636,-1.9496841,-2.2188478
12.0,5.0,3.8444877,3.4743176,1,1,True,0.37017012,-8.155512,-1.5256824
1.0,2.0,3.3088114,4.3915296,0,0,True,1.0827181,2.3088114,2.3915296
4.0,6.0,3.4962077,3.5832658,0,0,True,0.08705807,-0.5037923,-2.4167342
6.0,7.0,4.7117987,6.6465545,0,0,True,1.9347558,-1.2882013,-0.35344553
3.0,8.0,4.2549496,3.3181615,0,1,False,0.9367881,1.2549496,-4.6818385
5.0,4.0,3.6709213,3.032034,1,1,True,0.6388874,-1.3290787,-0.9679661
3.0,8.0,4.4875355,4.180668,0,1,False,0.3068676,1.4875355,-3.8193321
2.0,9.0,3.9163709,5.3740783,0,0,True,1.4577074,1.9163709,-3.6259217
7.0,2.0,4.3021483,3.0362296,1,1,True,1.2659187,-2.6978517,1.0362296
2.0,5.0,2.522217,4.0893936,0,0,True,1.5671766,0.52221704,-0.9106064
8.0,5.0,6.8510613,6.2797513,1,1,True,0.57131004,-1.1489387,1.2797513
7.0,3.0,5.3561473,4.0676694,1,1,True,1.2884779,-1.6438527,1.0676694
7.0,10.0,3.749384,6.125591,0,0,True,2.3762069,-3.250616,-3.8744092
6.0,2.0,6.323665,2.7026377,1,1,True,3.6210275,0.32366514,0.7026377
5.0,6.0,5.9168506,4.257672,0,1,False,1.6591787,0.91685057,-1.7423282
3.0,5.0,7.7814226,2.91482,0,1,False,4.866603,4.7814226,-2.08518
1.0,12.0,2.8380818,6.121825,0,0,True,3.2837434,1.8380818,-5.878175
2.0,3.0,3.9368665,4.040621,0,0,True,0.10375428,1.9368665,1.0406208
7.0,6.0,4.349481,4.452026,1,0,False,0.102544785,-2.650519,-1.5479741
3.0,6.0,3.443743,4.22182,0,0,True,0.7780769,0.443743,-1.7781801
5.0,4.0,5.412688,4.662344,1,1,True,0.7503438,0.41268778,0.662344
3.0,4.0,3.2101064,3.525281,0,0,True,0.31517458,0.21010637,-0.47471905
1.0,4.0,4.0715814,4.597672,0,0,True,0.5260906,3.0715814,0.597672
7.0,0.0,5.248095,4.0713053,1,1,True,1.1767898,-1.751905,4.0713053
7.0,3.0,5.5635986,5.0168896,1,1,True,0.54670906,-1.4364014,2.0168896
0.0,5.0,2.358181,4.161749,0,0,True,1.8035679,2.358181,-0.8382511
1.0,11.0,4.6155577,5.574998,0,0,True,0.95944023,3.6155577,-5.425002
3.0,4.0,3.6739507,3.403397,0,1,False,0.2705536,0.6739507,-0.5966029
2.0,1.0,4.5394826,4.0586643,1,1,True,0.48081827,2.5394826,3.0586643
1.0,11.0,4.439658,4.273679,0,1,False,0.16597939,3.4396582,-6.726321
3.0,7.0,5.680782,5.1223016,0,1,False,0.55848026,2.6807818,-1.8776984
5.0,3.0,4.9947867,4.9757996,1,1,True,0.018987179,-0.0052132607,1.9757996
4.0,5.0,4.282917,3.5088782,0,1,False,0.7740388,0.28291702,-1.4911218
3.0,2.0,2.9845028,5.802601,1,0,False,2.818098,-0.015497208,3.8026009
5.0,4.0,5.535809,6.3126135,1,0,False,0.77680445,0.53580904,2.3126135
5.0,3.0,4.435822,4.050137,1,1,True,0.38568497,-0.564178,1.050137
2.0,7.0,3.0725565,3.6315873,0,0,True,0.5590308,1.0725565,-3.3684127
2.0,10.0,2.8757014,4.374299,0,0,True,1.4985976,0.8757014,-5.625701
2.0,5.0,1.9086683,2.9760106,0,0,True,1.0673423,-0.09133172,-2.0239894
6.0,4.0,6.9092774,4.083904,1,1,True,2.8253736,0.90927744,0.08390379
6.0,9.0,5.4595985,3.993612,0,1,False,1.4659865,-0.54040146,-5.0063877
7.0,6.0,6.188171,7.1169906,1,0,False,0.92881966,-0.8118291,1.1169906
0.0,7.0,4.6536946,3.6036234,0,1,False,1.0500712,4.6536946,-3.3963766
3.0,1.0,3.4034095,4.446232,1,0,False,1.0428224,0.40340948,3.4462318
3.0,11.0,4.2703037,5.6930943,0,0,True,1.4227905,1.2703037,-5.3069057
4.0,1.0,4.4714117,5.262357,1,0,False,0.79094553,0.4714117,4.262357
8.0,6.0,6.0490975,5.522893,1,1,True,0.5262046,-1.9509025,-0.47710705
14.0,11.0,3.9358306,6.3739834,1,0,False,2.4381528,-10.064169,-4.6260166
8.0,2.0,4.2629046,4.1221128,1,1,True,0.1407919,-3.7370954,2.1221128
13.0,0.0,6.270832,5.474915,1,1,True,0.79591703,-6.729168,5.474915
11.0,2.0,6.2545066,3.5584822,1,1,True,2.6960244,-4.7454934,1.5584822
2.0,0.0,4.278188,5.3572273,1,0,False,1.0790391,2.2781882,5.3572273
0.0,3.0,3.560614,4.7749043,0,0,True,1.2142901,3.560614,1.7749043
3.0,1.0,4.2780137,3.9001257,1,1,True,0.37788796,1.2780137,2.9001257
8.0,0.0,4.491455,6.501251,1,0,False,2.0097961,-3.508545,6.501251
5.0,2.0,4.771975,5.1663814,1,0,False,0.39440632,-0.22802496,3.1663814
1.0,6.0,2.1949124,4.1448283,0,0,True,1.9499159,1.1949124,-1.8551717
10.0,0.0,6.846421,4.4344473,1,1,True,2.4119735,-3.1535792,4.4344473
5.0,0.0,4.794869,2.5614636,1,1,True,2.2334054,-0.20513105,2.5614636
4.0,10.0,3.125151,5.723584,0,0,True,2.5984333,-0.8748491,-4.276416
0.0,3.0,4.195371,5.357341,0,0,True,1.1619697,4.195371,2.3573408
1.0,3.0,3.905796,4.425318,0,0,True,0.5195217,2.905796,1.4253178
4.0,1.0,4.282729,3.166321,1,1,True,1.1164081,0.28272915,2.166321
6.0,5.0,4.6646295,5.798126,1,0,False,1.1334968,-1.3353705,0.7981262
0.0,1.0,4.5349216,4.3056655,0,1,False,0.22925615,4.5349216,3.3056655
7.0,2.0,5.6736193,4.663184,1,1,True,1.0104351,-1.3263807,2.6631842
1.0,6.0,5.238883,4.741081,0,1,False,0.49780178,4.238883,-1.2589188
5.0,0.0,5.1787224,3.686804,1,1,True,1.4919183,0.17872238,3.686804
7.0,6.0,4.390506,4.313267,1,1,True,0.07723856,-2.6094942,-1.6867328
2.0,8.0,4.662807,7.791172,0,0,True,3.128365,2.662807,-0.20882797
7.0,1.0,5.8009467,4.5511227,1,1,True,1.249824,-1.1990533,3.5511227
4.0,8.0,5.210127,6.394946,0,0,True,1.1848192,1.2101269,-1.6050539
4.0,3.0,4.422528,3.2114518,1,1,True,1.211076,0.4225278,0.21145177
3.0,7.0,4.234469,5.185866,0,0,True,0.95139694,1.2344689,-1.8141341
3.0,5.0,4.356933,5.5805893,0,0,True,1.2236562,1.3569331,0.5805893
9.0,5.0,2.1757069,4.0051346,1,0,False,1.8294277,-6.824293,-0.9948654
4.0,5.0,4.0354376,5.225357,0,0,True,1.1899195,0.035437584,0.22535706
7.0,4.0,5.8725095,5.4299726,1,1,True,0.44253683,-1.1274905,1.4299726
2.0,5.0,5.088005,3.5614026,0,1,False,1.5266025,3.088005,-1.4385974
4.0,2.0,4.98092,4.1170835,1,1,True,0.8638363,0.98091984,2.1170835
6.0,4.0,4.545909,3.6527305,1,1,True,0.89317846,-1.4540911,-0.34726954
3.0,0.0,4.6918926,2.528194,1,1,True,2.1636987,1.6918926,2.528194
4.0,3.0,5.3795724,4.9290705,1,1,True,0.45050192,1.3795724,1.9290705
2.0,1.0,5.3550067,4.4975863,1,1,True,0.85742044,3.3550067,3.4975863
5.0,11.0,3.6125464,6.498993,0,0,True,2.8864465,-1.3874536,-4.501007
8.0,1.0,5.450626,3.8899066,1,1,True,1.5607193,-2.549374,2.8899066
7.0,6.0,5.16407,2.6720963,1,1,True,2.4919739,-1.8359299,-3.3279037
6.0,9.0,6.3005176,4.9890046,0,1,False,1.311513,0.30051756,-4.0109954
1.0,2.0,3.7526302,3.7174363,0,1,False,0.03519392,2.7526302,1.7174363
2.0,1.0,1.0733198,5.0246196,1,0,False,3.9512997,-0.9266802,4.0246196
3.0,4.0,2.3981957,5.7604313,0,0,True,3.3622355,-0.60180426,1.7604313
8.0,2.0,4.7479253,4.455185,1,1,True,0.29274035,-3.2520747,2.455185
7.0,2.0,5.748552,4.660884,1,1,True,1.087668,-1.2514482,2.660884
8.0,3.0,6.06201,4.5289683,1,1,True,1.5330415,-1.9379902,1.5289683
6.0,0.0,6.6309853,4.0829086,1,1,True,2.5480766,0.63098526,4.0829086
4.0,14.0,3.2750537,6.645961,0,0,True,3.370907,-0.72494626,-7.354039
4.0,2.0,7.1555004,5.1940045,1,1,True,1.9614959,3.1555004,3.1940045
3.0,1.0,3.8620648,2.2075522,1,1,True,1.6545126,0.86206484,1.2075522
4.0,3.0,3.642799,3.5925558,1,1,True,0.05024314,-0.3572011,0.59255576
2.0,5.0,2.7901704,5.306315,0,0,True,2.5161445,0.79017043,0.30631495
13.0,6.0,6.302962,4.7629,1,1,True,1.540062,-6.697038,-1.2371001
8.0,13.0,5.0618315,5.9217815,0,0,True,0.85995007,-2.9381685,-7.0782185
4.0,2.0,3.910916,2.5649445,1,1,True,1.3459716,-0.08908391,0.5649445
2.0,3.0,3.6057775,5.2528486,0,0,True,1.6470711,1.6057775,2.2528486
5.0,11.0,5.542986,5.7648954,0,0,True,0.22190952,0.5429859,-5.2351046
5.0,1.0,3.4591327,4.890578,1,0,False,1.4314451,-1.5408673,3.8905778
4.0,13.0,2.6514838,6.2000065,0,0,True,3.5485227,-1.3485162,-6.7999935
2.0,5.0,3.5984504,3.9969804,0,0,True,0.39853,1.5984504,-1.0030196
7.0,1.0,7.1897,4.4051704,1,1,True,2.7845297,0.18970013,3.4051704
14.0,2.0,6.847353,3.754732,1,1,True,3.092621,-7.152647,1.7547319
0.0,1.0,4.1351566,4.165856,0,0,True,0.030699253,4.1351566,3.165856
2.0,6.0,4.076872,5.0186453,0,0,True,0.9417734,2.0768719,-0.9813547
10.0,1.0,6.457665,3.3070111,1,1,True,3.1506538,-3.542335,2.3070111
2.0,5.0,4.9008427,2.543996,0,1,False,2.3568466,2.9008427,-2.456004
2.0,6.0,3.6006308,3.802016,0,0,True,0.20138526,1.6006308,-2.197984
4.0,3.0,6.6666565,4.3862667,1,1,True,2.2803898,2.6666565,1.3862667
4.0,9.0,4.957694,5.6648126,0,0,True,0.7071185,0.95769405,-3.3351874
5.0,6.0,2.366116,5.533764,0,0,True,3.1676478,-2.633884,-0.4662361
6.0,2.0,5.6675534,4.173289,1,1,True,1.4942646,-0.33244658,2.1732888
1.0,2.0,4.1694756,5.9735775,0,0,True,1.804102,3.1694756,3.9735775
6.0,0.0,5.238893,4.1048203,1,1,True,1.1340728,-0.76110697,4.1048203
7.0,5.0,4.7858834,3.3236542,1,1,True,1.4622293,-2.2141166,-1.6763458
7.0,6.0,4.518115,6.5490994,1,0,False,2.0309844,-2.481885,0.54909945
4.0,0.0,5.556154,1.6610888,1,1,True,3.8950648,1.5561538,1.6610888
5.0,6.0,2.5687113,4.3123794,0,0,True,1.7436681,-2.4312887,-1.6876206
0.0,1.0,5.904801,6.979027,0,0,True,1.0742259,5.904801,5.979027
4.0,0.0,3.556218,2.2934825,1,1,True,1.2627354,-0.4437821,2.2934825
1.0,6.0,3.4377003,5.145438,0,0,True,1.7077379,2.4377003,-0.8545618
9.0,7.0,5.341889,4.201544,1,1,True,1.1403451,-3.658111,-2.7984562
10.0,3.0,3.936959,4.095634,1,0,False,0.15867496,-6.0630407,1.095634
7.0,3.0,7.4425735,5.9770937,1,1,True,1.4654799,0.44257355,2.9770937
5.0,9.0,4.3606772,7.75954,0,0,True,3.3988628,-0.63932276,-1.2404599
5.0,6.0,4.802652,5.629166,0,0,True,0.82651424,-0.19734812,-0.37083387
2.0,6.0,4.4914784,5.0802913,0,0,True,0.5888128,2.4914784,-0.9197087
3.0,6.0,4.4771004,3.8133903,0,1,False,0.6637101,1.4771004,-2.1866097
4.0,5.0,4.4507246,4.7168417,0,0,True,0.2661171,0.4507246,-0.2831583
0.0,8.0,3.5481548,7.004101,0,0,True,3.455946,3.5481548,-0.9958992
6.0,2.0,5.612789,5.2007265,1,1,True,0.41206264,-0.38721085,3.2007265
4.0,3.0,5.0640354,3.7134585,1,1,True,1.3505769,1.0640354,0.71345854
5.0,7.0,3.3472378,4.751035,0,0,True,1.4037974,-1.6527622,-2.2489648
5.0,4.0,4.9686275,3.5983243,1,1,True,1.3703032,-0.031372547,-0.4016757
6.0,4.0,5.654745,3.7519984,1,1,True,1.9027467,-0.3452549,-0.24800158
5.0,2.0,4.8558044,4.385792,1,1,True,0.47001266,-0.14419556,2.3857918
2.0,1.0,6.1565475,3.9619372,1,1,True,2.1946104,4.1565475,2.9619372
2.0,12.0,4.8059998,6.5140147,0,0,True,1.708015,2.8059998,-5.4859853
2.0,7.0,5.6720686,2.6870408,0,1,False,2.9850278,3.6720686,-4.312959
7.0,3.0,3.8850186,4.12514,1,0,False,0.2401216,-3.1149814,1.1251402
4.0,6.0,5.168706,4.6575866,0,1,False,0.51111937,1.1687059,-1.3424134
3.0,2.0,2.6442668,4.208244,1,0,False,1.563977,-0.35573316,2.2082438
4.0,3.0,3.6556811,3.5719514,1,1,True,0.083729744,-0.34431887,0.5719514
7.0,3.0,5.558385,4.382715,1,1,True,1.1756697,-1.4416151,1.3827152
4.0,9.0,4.3615913,5.578347,0,0,True,1.2167559,0.36159134,-3.4216528
9.0,3.0,5.469527,6.8180294,1,0,False,1.3485026,-3.5304732,3.8180294
5.0,3.0,3.7334697,5.5234866,1,0,False,1.7900169,-1.2665303,2.5234866
3.0,7.0,4.8748465,5.5151653,0,0,True,0.6403189,1.8748465,-1.4848347
4.0,8.0,4.8107543,5.304039,0,0,True,0.4932847,0.8107543,-2.695961
5.0,2.0,6.376488,3.322404,1,1,True,3.0540843,1.3764882,1.3224039
13.0,2.0,2.9629505,4.7817664,1,0,False,1.818816,-10.037049,2.7817664
6.0,4.0,3.5946033,2.9952235,1,1,True,0.5993798,-2.4053967,-1.0047765
7.0,4.0,4.815605,5.7860785,1,0,False,0.9704733,-2.1843948,1.7860785
1.0,2.0,4.344729,3.5904136,0,1,False,0.7543154,3.344729,1.5904136
6.0,8.0,4.196923,6.187275,0,0,True,1.9903522,-1.8030772,-1.8127251
4.0,6.0,5.796095,4.26272,0,1,False,1.5333748,1.7960949,-1.7372799
2.0,1.0,3.354556,2.850018,1,1,True,0.50453806,1.3545561,1.850018
6.0,3.0,4.1187496,2.3681507,1,1,True,1.7505989,-1.8812504,-0.6318493
5.0,6.0,7.6706324,3.8566332,0,1,False,3.8139992,2.6706324,-2.1433668
3.0,2.0,4.5946374,3.4396996,1,1,True,1.1549377,1.5946374,1.4396996
9.0,3.0,4.179486,4.876529,1,0,False,0.6970434,-4.820514,1.8765292
2.0,8.0,3.8319883,4.977519,0,0,True,1.1455307,1.8319883,-3.022481
3.0,5.0,3.8858929,5.7383113,0,0,True,1.8524184,0.88589287,0.7383113
9.0,1.0,6.2586093,3.1038904,1,1,True,3.1547189,-2.7413907,2.1038904
4.0,2.0,4.403971,4.9001193,1,0,False,0.4961481,0.4039712,2.9001193
6.0,1.0,5.423319,6.229053,1,0,False,0.80573416,-0.57668114,5.229053
4.0,0.0,5.2848134,4.271227,1,1,True,1.0135865,1.2848134,4.271227
0.0,3.0,3.0169091,4.8671355,0,0,True,1.8502264,3.0169091,1.8671355
5.0,3.0,5.6396317,4.186206,1,1,True,1.4534259,0.63963175,1.1862059
2.0,0.0,4.3101554,2.5498648,1,1,True,1.7602906,2.3101554,2.5498648
3.0,4.0,3.4434192,4.5150347,0,0,True,1.0716155,0.44341922,0.5150347
8.0,3.0,4.8365364,3.168671,1,1,True,1.6678655,-3.1634636,0.1686709
7.0,8.0,2.8744295,5.826672,0,0,True,2.9522426,-4.1255703,-2.173328
7.0,11.0,5.0641103,6.039803,0,0,True,0.97569275,-1.9358897,-4.960197
5.0,4.0,5.2181587,2.2954075,1,1,True,2.9227512,0.21815872,-1.7045925
2.0,3.0,2.854194,4.4211516,0,0,True,1.5669577,0.8541939,1.4211516
1.0,9.0,4.270676,4.335704,0,0,True,0.065027714,3.2706761,-4.664296
4.0,3.0,2.6677668,3.3992107,1,0,False,0.7314439,-1.3322332,0.3992107
13.0,11.0,6.094773,6.0555024,1,1,True,0.0392704,-6.905227,-4.9444976
4.0,2.0,4.640649,4.90189,1,0,False,0.26124096,0.64064884,2.9018898
5.0,2.0,5.3954353,5.2164974,1,1,True,0.17893791,0.39543533,3.2164974
3.0,12.0,3.022919,3.6210544,0,0,True,0.5981355,0.02291894,-8.378945
2.0,7.0,4.6112823,4.8345313,0,0,True,0.22324896,2.6112823,-2.1654687
6.0,1.0,4.5143003,3.606835,1,1,True,0.90746546,-1.4856997,2.606835
1.0,2.0,3.6010776,5.1442804,0,0,True,1.5432029,2.6010776,3.1442804
14.0,3.0,5.275348,3.1444447,1,1,True,2.1309035,-8.724651,0.1444447
0.0,3.0,2.1240478,5.258137,0,0,True,3.1340895,2.1240478,2.2581372
7.0,0.0,4.6658683,0.30733055,1,1,True,4.3585377,-2.3341317,0.30733055
2.0,4.0,4.151301,5.2875443,0,0,True,1.1362433,2.151301,1.2875443
2.0,6.0,4.5636163,5.0522265,0,0,True,0.48861027,2.5636163,-0.94777346
2.0,1.0,3.1524856,4.2339654,1,0,False,1.0814798,1.1524856,3.2339654
6.0,12.0,4.986853,4.910182,0,1,False,0.07667112,-1.0131469,-7.089818
9.0,2.0,4.7794147,4.929064,1,0,False,0.14964914,-4.2205853,2.9290638
1.0,5.0,3.0608053,5.0892887,0,0,True,2.0284834,2.0608053,0.08928871
4.0,10.0,4.248432,6.8163233,0,0,True,2.5678911,0.24843216,-3.1836767
0.0,9.0,3.0877862,3.5042236,0,0,True,0.4164374,3.0877862,-5.495776
6.0,3.0,4.082827,2.7794008,1,1,True,1.3034263,-1.9171729,-0.22059917
2.0,12.0,4.1373196,5.7762823,0,0,True,1.6389627,2.1373196,-6.2237177
2.0,4.0,4.743091,3.2940717,0,1,False,1.4490194,2.743091,-0.7059283
3.0,5.0,2.8261228,4.606252,0,0,True,1.7801294,-0.17387724,-0.3937478
4.0,1.0,3.3810978,6.483786,1,0,False,3.1026883,-0.6189022,5.483786
5.0,3.0,3.6166158,3.7577596,1,0,False,0.1411438,-1.3833842,0.7577596
0.0,1.0,3.74163,5.2532606,0,0,True,1.5116305,3.74163,4.2532606
3.0,8.0,4.7094126,5.0264754,0,0,True,0.31706285,1.7094126,-2.9735246
8.0,7.0,5.279285,3.0960307,1,1,True,2.1832542,-2.720715,-3.9039693
5.0,8.0,3.105745,3.2678437,0,0,True,0.16209865,-1.8942549,-4.7321563
4.0,10.0,4.883866,3.7839382,0,1,False,1.0999277,0.88386583,-6.2160616
3.0,6.0,5.161636,6.420972,0,0,True,1.259336,2.1616359,0.42097187
2.0,4.0,3.3489187,5.658036,0,0,True,2.3091176,1.3489187,1.6580362
10.0,3.0,5.9899826,2.9046805,1,1,True,3.085302,-4.0100174,-0.09531951
0.0,2.0,2.6650562,4.689341,0,0,True,2.0242848,2.6650562,2.689341
2.0,13.0,5.403992,5.2525373,0,1,False,0.15145493,3.4039922,-7.7474627
5.0,7.0,5.5412593,4.041309,0,1,False,1.4999504,0.5412593,-2.9586911
5.0,13.0,3.5590174,7.745686,0,0,True,4.1866684,-1.4409826,-5.254314
2.0,3.0,2.8040597,3.6972055,0,0,True,0.8931458,0.80405974,0.69720554
7.0,11.0,3.787122,4.8724284,0,0,True,1.0853064,-3.212878,-6.1275716
8.0,4.0,4.679192,3.7054334,1,1,True,0.9737587,-3.320808,-0.29456663
3.0,1.0,2.1711967,3.4640088,1,0,False,1.2928121,-0.8288033,2.4640088
5.0,0.0,4.531024,5.092426,1,0,False,0.56140184,-0.46897602,5.092426
5.0,2.0,3.2843032,4.8387837,1,0,False,1.5544806,-1.7156968,2.8387837
5.0,3.0,1.7353483,5.058755,1,0,False,3.3234067,-3.2646518,2.058755
7.0,5.0,4.166031,3.670012,1,1,True,0.4960189,-2.833969,-1.329988
8.0,7.0,4.5882764,5.209858,1,0,False,0.62158155,-3.4117236,-1.790142
1.0,0.0,6.7915587,2.4933805,1,1,True,4.298178,5.7915587,2.4933805
7.0,12.0,6.4531865,7.504987,0,0,True,1.0518003,-0.5468135,-4.495013
3.0,8.0,3.0335908,5.092743,0,0,True,2.0591521,0.033590794,-2.907257
6.0,2.0,7.5660396,4.117329,1,1,True,3.4487104,1.5660396,2.1173291
4.0,0.0,4.8562613,3.1580188,1,1,True,1.6982424,0.85626125,3.1580188
2.0,4.0,4.33567,4.8309364,0,0,True,0.49526644,2.33567,0.83093643
2.0,6.0,4.1913314,5.29168,0,0,True,1.1003485,2.1913314,-0.70832014
3.0,0.0,4.585947,4.0831637,1,1,True,0.5027833,1.585947,4.0831637
4.0,1.0,5.605024,4.3465133,1,1,True,1.2585106,1.6050239,3.3465133
3.0,2.0,3.2893155,3.3893385,1,0,False,0.10002303,0.28931546,1.3893385
1.0,5.0,3.3020866,4.161654,0,0,True,0.8595674,2.3020866,-0.838346
2.0,3.0,5.1093683,5.206188,0,0,True,0.09681988,3.1093683,2.2061882
8.0,4.0,4.7978973,5.1353383,1,0,False,0.33744097,-3.2021027,1.1353383
8.0,4.0,5.6451163,2.3917232,1,1,True,3.2533932,-2.3548837,-1.6082768
4.0,3.0,3.5268297,3.7654471,1,0,False,0.23861742,-0.47317028,0.76544714
6.0,9.0,7.1199946,5.3840427,0,1,False,1.7359519,1.1199946,-3.6159573
4.0,0.0,5.9622474,4.4097357,1,1,True,1.5525117,1.9622474,4.4097357
1.0,2.0,3.8817391,3.9555614,0,0,True,0.07382226,2.8817391,1.9555614
3.0,8.0,3.548329,3.2695112,0,1,False,0.2788179,0.5483291,-4.730489
1.0,2.0,3.3938131,3.94378,0,0,True,0.5499668,2.3938131,1.94378
6.0,1.0,4.8897643,2.8388999,1,1,True,2.0508645,-1.1102357,1.8388999
2.0,1.0,3.0312905,3.2365491,1,0,False,0.20525861,1.0312905,2.2365491
6.0,5.0,4.3187475,5.4739203,1,0,False,1.1551728,-1.6812525,0.47392035
5.0,6.0,3.7740197,4.1120634,0,0,True,0.3380437,-1.2259803,-1.8879366
2.0,6.0,2.5188565,3.6859632,0,0,True,1.1671066,0.5188565,-2.3140368
8.0,1.0,5.662863,4.9193296,1,1,True,0.74353313,-2.3371372,3.9193296
7.0,4.0,4.974412,6.1781564,1,0,False,1.2037444,-2.025588,2.1781564
0.0,1.0,3.4940264,2.9613829,0,1,False,0.53264356,3.4940264,1.9613829
10.0,1.0,6.6863003,2.5938425,1,1,True,4.092458,-3.3136997,1.5938425
3.0,5.0,3.1353307,4.5667725,0,0,True,1.4314418,0.13533068,-0.43322754
1.0,4.0,4.542865,5.455405,0,0,True,0.91254044,3.5428648,1.4554052
2.0,6.0,5.9415894,3.9934988,0,1,False,1.9480906,3.9415894,-2.0065012
5.0,4.0,3.6755717,4.8678536,1,0,False,1.192282,-1.3244283,0.86785364
3.0,4.0,4.2399063,3.5939128,0,1,False,0.6459935,1.2399063,-0.40608716
3.0,2.0,4.0560265,5.4635906,1,0,False,1.4075642,1.0560265,3.4635906
1.0,6.0,4.3337417,4.52723,0,0,True,0.19348812,3.3337417,-1.4727702
6.0,1.0,6.861077,4.323766,1,1,True,2.5373106,0.86107683,3.3237662
0.0,2.0,3.5148678,3.523798,0,0,True,0.008930206,3.5148678,1.523798
4.0,3.0,1.9197558,5.2502804,1,0,False,3.3305244,-2.080244,2.2502804
2.0,7.0,3.762023,5.0808697,0,0,True,1.3188467,1.762023,-1.9191303
6.0,4.0,6.204625,4.953067,1,1,True,1.2515583,0.20462513,0.9530668
4.0,2.0,4.349555,4.1046953,1,1,True,0.2448597,0.34955502,2.1046953
0.0,2.0,3.7544844,3.2013438,0,1,False,0.55314064,3.7544844,1.2013438
6.0,1.0,4.5206337,4.3012977,1,1,True,0.21933603,-1.4793663,3.3012977
9.0,4.0,5.9488072,3.8301773,1,1,True,2.11863,-3.0511928,-0.1698227
7.0,2.0,8.0149555,3.572711,1,1,True,4.4422445,1.0149555,1.572711
3.0,7.0,3.618519,4.508274,0,0,True,0.889755,0.61851907,-2.491726
4.0,2.0,6.4177136,3.8269157,1,1,True,2.590798,2.4177136,1.8269157
0.0,5.0,1.9427097,3.0479896,0,0,True,1.1052799,1.9427097,-1.9520104
2.0,9.0,3.749639,4.253209,0,0,True,0.5035701,1.749639,-4.746791
3.0,5.0,1.8021506,4.4147687,0,0,True,2.612618,-1.1978494,-0.5852313
3.0,6.0,2.833819,4.699384,0,0,True,1.8655653,-0.16618109,-1.3006158
3.0,9.0,4.017258,4.1557035,0,0,True,0.13844538,1.0172582,-4.8442965
5.0,6.0,2.5651999,2.8003588,0,0,True,0.23515892,-2.4348001,-3.1996412
1.0,3.0,3.4933295,4.513263,0,0,True,1.0199337,2.4933295,1.5132632
1.0,4.0,4.1914153,5.812601,0,0,True,1.6211858,3.1914153,1.8126011
